10:39:12.644599000,1647193152.6445987,37,38.165531667,-122.460075,59,120
10:39:13.366394000,1647193153.3663938,37,38.165465,-122.459948333,60,126
10:39:13.658638000,1647193153.6586382,37,38.165388333,-122.459828333,61,131
10:39:14.147166000,1647193154.147166,37,38.1653,-122.459711667,64,135
10:39:14.647378000,1647193154.6473777,37,38.16521,-122.45959,66,131
10:39:15.146250000,1647193155.1462498,37,38.165126667,-122.459456667,66,126
10:39:15.866330000,1647193155.8663297,37,38.165051667,-122.45931,68,119
10:39:16.146414000,1647193156.1464136,37,38.164991667,-122.459155,68,113
10:39:16.646067000,1647193156.6460671,37,38.164945,-122.45899,68,106
10:39:17.147568000,1647193157.1475675,37,38.164915,-122.458818333,69,99
10:39:17.647919000,1647193157.6479187,37,38.164898333,-122.458643333,69,94
10:39:18.365493000,1647193158.3654928,37,38.16489,-122.458465,69,92
10:39:18.645913000,1647193158.6459126,37,38.164878333,-122.458286667,70,97
10:39:19.149107000,1647193159.1491075,37,38.164848333,-122.458106667,73,105
10:39:19.659332000,1647193159.659332,37,38.164798333,-122.457928333,75,112
10:39:20.149201000,1647193160.1492007,37,38.164731667,-122.457751667,77,118
10:39:20.864475000,1647193160.8644745,37,38.164651667,-122.457578333,79,121
10:39:21.147751000,1647193161.1477506,37,38.164563333,-122.457406667,81,124
10:39:21.645217000,1647193161.6452174,37,38.164466667,-122.457235,83,126
10:39:22.149158000,1647193162.1491585,37,38.16436,-122.457065,85,129
10:39:22.644344000,1647193162.644344,37,38.164248333,-122.456893333,88,129
10:39:23.365607000,1647193163.3656065,37,38.164133333,-122.456713333,91,129
10:39:23.649479000,1647193163.6494794,37,38.164015,-122.456531667,92,129
10:39:24.148032000,1647193164.148032,37,38.163898333,-122.456351667,90,128
10:39:24.651460000,1647193164.6514597,37,38.163786667,-122.456175,92,128
10:39:25.148704000,1647193165.1487043,37,38.163683333,-122.456011667,78,128
10:39:25.876127000,1647193165.8761275,37,38.163588333,-122.455863333,70,129
10:39:26.143437000,1647193166.1434374,37,38.1635,-122.45573,65,129
10:39:26.643588000,1647193166.6435883,37,38.163418333,-122.455606667,60,129
10:39:27.144769000,1647193167.1447687,37,38.163345,-122.455496667,53,129
10:39:27.644118000,1647193167.6441183,37,38.16328,-122.455398333,48,131
10:39:28.359145000,1647193168.3591454,37,38.163216667,-122.45531,45,131
10:39:28.646622000,1647193168.6466222,37,38.163156667,-122.455228333,43,133
10:39:29.150284000,1647193169.1502843,37,38.163095,-122.455153333,41,138
10:39:29.649405000,1647193169.649405,37,38.16303,-122.455096667,38,149
10:39:30.151508000,1647193170.1515083,37,38.16296,-122.45506,35,165
10:39:30.864913000,1647193170.8649135,37,38.16289,-122.455055,35,185
10:39:31.146212000,1647193171.146212,37,38.162816667,-122.455073333,38,193
10:39:31.658118000,1647193171.6581182,37,38.162741667,-122.455088333,36,185
10:39:32.145690000,1647193172.1456902,37,38.16267,-122.455083333,34,167
10:39:32.647456000,1647193172.6474557,37,38.162605,-122.455051667,35,150
10:39:33.363769000,1647193173.3637693,37,38.162545,-122.454996667,37,137
10:39:33.646464000,1647193173.6464636,37,38.162493333,-122.454921667,41,125
10:39:34.146884000,1647193174.1468837,37,38.162451667,-122.454828333,43,115
10:39:34.647828000,1647193174.6478283,37,38.162418333,-122.454718333,47,107
10:39:35.146789000,1647193175.1467893,37,38.162396667,-122.454596667,50,100
10:39:35.865460000,1647193175.86546,37,38.162381667,-122.454466667,53,97
10:39:36.147243000,1647193176.1472435,37,38.162368333,-122.454331667,53,96
10:39:36.645375000,1647193176.6453748,37,38.162356667,-122.454196667,54,97
10:39:37.150475000,1647193177.1504753,37,38.162338333,-122.454058333,55,100
10:39:37.661127000,1647193177.6611266,37,38.162315,-122.45392,56,102
10:39:38.372599000,1647193178.3725994,37,38.162285,-122.453781667,56,105
10:39:38.650247000,1647193178.6502473,37,38.162248333,-122.453643333,57,110
10:39:39.151575000,1647193179.1515746,37,38.162198333,-122.45351,58,119
10:39:39.647042000,1647193179.6470416,37,38.162131667,-122.453383333,60,127
10:39:40.149122000,1647193180.149122,37,38.16205,-122.453265,62,134
10:39:40.866560000,1647193180.8665602,37,38.161953333,-122.453156667,64,141
10:39:41.150206000,1647193181.150206,37,38.161845,-122.453061667,67,148
10:39:41.648668000,1647193181.6486676,37,38.161723333,-122.452976667,69,153
10:39:42.150234000,1647193182.1502335,37,38.161591667,-122.452905,72,158
10:39:42.647154000,1647193182.6471539,37,38.161451667,-122.452841667,74,161
10:39:43.368914000,1647193183.3689144,37,38.161305,-122.452781667,77,162
10:39:43.656855000,1647193183.656855,37,38.161155,-122.452718333,79,160
10:39:44.153920000,1647193184.1539202,37,38.161,-122.45265,81,160
10:39:44.650347000,1647193184.6503475,37,38.160841667,-122.452581667,83,161
10:39:45.141463000,1647193185.141463,37,38.160678333,-122.452513333,86,161
10:39:45.872287000,1647193185.8722873,37,38.16051,-122.452446667,88,163
10:39:46.152565000,1647193186.1525652,37,38.160336667,-122.452381667,90,163
10:39:46.639200000,1647193186.6392004,37,38.160163333,-122.452315,88,163
10:39:47.139595000,1647193187.1395948,37,38.159998333,-122.452256667,82,164
10:39:47.646055000,1647193187.6460545,37,38.159841667,-122.4522,78,163
10:39:48.360712000,1647193188.3607116,37,38.159695,-122.452145,72,163
10:39:48.639665000,1647193188.6396646,37,38.15956,-122.452091667,67,162
10:39:49.140591000,1647193189.1405911,37,38.159436667,-122.452041667,61,162
10:39:49.650385000,1647193189.6503847,37,38.159323333,-122.451993333,56,161
10:39:50.141078000,1647193190.1410775,37,38.15922,-122.451951667,51,162
10:39:50.864522000,1647193190.8645215,37,38.159123333,-122.451915,48,164
10:39:51.148125000,1647193191.1481247,37,38.159033333,-122.451885,44,167
10:39:51.646954000,1647193191.6469536,37,38.15895,-122.451868333,40,174
10:39:52.146939000,1647193192.146939,37,38.158873333,-122.45187,36,186
10:39:52.646246000,1647193192.646246,37,38.158805,-122.451891667,34,201
10:39:53.365516000,1647193193.3655162,37,38.158748333,-122.451935,32,218
10:39:53.650167000,1647193193.6501675,37,38.158706667,-122.451998333,32,235
10:39:54.147691000,1647193194.1476908,37,38.15868,-122.452075,33,252
10:39:54.648195000,1647193194.6481953,37,38.15867,-122.45216,34,268
10:39:55.144562000,1647193195.1445622,37,38.15868,-122.45225,36,284
10:39:55.876453000,1647193195.8764527,37,38.15871,-122.452338333,38,299
10:39:56.146488000,1647193196.1464877,37,38.158756667,-122.452421667,41,311
10:39:56.646446000,1647193196.6464462,37,38.15882,-122.452498333,44,321
10:39:57.146389000,1647193197.146389,37,38.158898333,-122.452563333,47,330
10:39:57.646647000,1647193197.6466472,37,38.158988333,-122.452618333,50,338
10:39:58.357883000,1647193198.357883,37,38.159088333,-122.452665,54,342
10:39:58.639672000,1647193198.639672,37,38.159196667,-122.452705,58,344
10:39:59.143463000,1647193199.1434631,37,38.159313333,-122.452745,59,345
10:39:59.643332000,1647193199.6433318,37,38.15943,-122.452783333,60,345
10:40:00.144425000,1647193200.1444254,37,38.15955,-122.452825,62,344
10:40:00.862143000,1647193200.8621433,37,38.159675,-122.45287,65,344
10:40:01.145916000,1647193201.1459162,37,38.159805,-122.45292,67,342
10:40:01.659504000,1647193201.659504,37,38.159936667,-122.452975,70,341
10:40:02.150872000,1647193202.1508722,37,38.160071667,-122.453038333,72,339
10:40:02.647492000,1647193202.6474922,37,38.16021,-122.453111667,75,336
10:40:03.370285000,1647193203.3702846,37,38.16035,-122.453195,77,333
10:40:03.646009000,1647193203.6460094,37,38.160488333,-122.453293333,79,329
10:40:04.149742000,1647193204.1497416,37,38.160623333,-122.453403333,79,325
10:40:04.647259000,1647193204.6472592,37,38.160751667,-122.453528333,80,320
10:40:05.148691000,1647193205.1486914,37,38.160875,-122.453668333,82,316
10:40:05.866216000,1647193205.866216,37,38.160995,-122.45382,84,313
10:40:06.147346000,1647193206.1473458,37,38.161111667,-122.453981667,85,311
10:40:06.646468000,1647193206.646468,37,38.161226667,-122.454148333,88,311
10:40:07.150355000,1647193207.1503553,37,38.161341667,-122.454323333,89,309
10:40:07.660565000,1647193207.660565,37,38.161456667,-122.454503333,91,308
10:40:08.368353000,1647193208.3683534,38,38.161571667,-122.454688333,92,308
10:40:08.646594000,1647193208.6465936,38,38.161683333,-122.454875,89,306
10:40:09.149826000,1647193209.1498258,38,38.161786667,-122.455061667,87,303
10:40:09.646574000,1647193209.6465745,38,38.16188,-122.455251667,85,299
10:40:10.144847000,1647193210.144847,38,38.161956667,-122.455448333,84,294
10:40:10.865681000,1647193210.8656814,38,38.162018333,-122.455653333,86,288
10:40:11.144045000,1647193211.1440449,38,38.162063333,-122.455868333,88,282
10:40:11.644796000,1647193211.6447961,38,38.162095,-122.456093333,89,278
10:40:12.146421000,1647193212.146421,38,38.162116667,-122.456323333,90,274
10:40:12.648042000,1647193212.648042,38,38.162123333,-122.456556667,90,269
10:40:13.361774000,1647193213.3617744,38,38.162116667,-122.456785,88,266
10:40:13.655244000,1647193213.6552439,38,38.162101667,-122.457008333,86,262
10:40:14.142019000,1647193214.1420193,38,38.16207,-122.457223333,83,257
10:40:14.641894000,1647193214.6418943,38,38.162023333,-122.457426667,80,250
10:40:15.140210000,1647193215.14021,38,38.16196,-122.457611667,77,242
10:40:15.859142000,1647193215.859142,38,38.16188,-122.457776667,74,234
10:40:16.139735000,1647193216.139735,38,38.16179,-122.457925,73,229
10:40:16.639527000,1647193216.6395273,38,38.161688333,-122.458056667,71,221
10:40:17.141183000,1647193217.1411827,38,38.161578333,-122.458165,67,214
10:40:17.652473000,1647193217.6524727,38,38.161466667,-122.458256667,64,212
10:40:18.356419000,1647193218.3564186,38,38.16136,-122.458341667,61,212
10:40:18.644664000,1647193218.6446638,38,38.161263333,-122.45843,57,219
10:40:19.142266000,1647193219.142266,38,38.161178333,-122.458525,55,224
10:40:19.659862000,1647193219.659862,38,38.161113333,-122.458628333,50,235
10:40:20.148504000,1647193220.1485038,38,38.161063333,-122.458738333,49,244
10:40:20.860808000,1647193220.8608077,38,38.161033333,-122.458856667,48,254
10:40:21.151636000,1647193221.1516361,38,38.161016667,-122.45898,49,262
10:40:21.645342000,1647193221.6453419,38,38.161021667,-122.459108333,50,272
10:40:22.143861000,1647193222.1438613,38,38.161048333,-122.45924,52,286
10:40:22.641184000,1647193222.6411843,38,38.161088333,-122.459368333,54,295
10:40:23.360392000,1647193223.360392,38,38.161145,-122.459493333,57,302
10:40:23.642337000,1647193223.6423373,38,38.161215,-122.459613333,59,309
10:40:24.144327000,1647193224.144327,38,38.161298333,-122.459726667,61,315
10:40:24.642534000,1647193224.6425345,38,38.161391667,-122.459835,63,319
10:40:25.143633000,1647193225.1436331,38,38.161491667,-122.459943333,65,319
10:40:25.871190000,1647193225.8711903,38,38.161595,-122.460053333,66,318
10:40:26.145930000,1647193226.1459296,38,38.161701667,-122.460168333,68,320
10:40:26.643365000,1647193226.6433654,38,38.161813333,-122.460281667,72,322
10:40:27.142081000,1647193227.142081,38,38.161931667,-122.460396667,75,322
10:40:27.642056000,1647193227.6420562,38,38.162055,-122.460513333,77,323
10:40:28.359878000,1647193228.3598783,38,38.162181667,-122.46063,77,323
10:40:28.664954000,1647193228.664954,38,38.16231,-122.460746667,79,325
10:40:29.148808000,1647193229.1488078,38,38.16243,-122.46087,74,316
10:40:29.652482000,1647193229.6524818,38,38.162525,-122.461008333,69,306
10:40:30.140090000,1647193230.1400895,38,38.162588333,-122.46116,66,290
10:40:30.864111000,1647193230.8641112,38,38.162621667,-122.461321667,64,278
10:40:31.146849000,1647193231.1468494,38,38.16263,-122.461486667,64,269
10:40:31.659263000,1647193231.659263,38,38.162623333,-122.461651667,64,265
10:40:32.151060000,1647193232.1510603,38,38.162618333,-122.461811667,61,270
10:40:32.652830000,1647193232.6528301,38,38.162625,-122.461968333,60,276
10:40:33.368432000,1647193233.3684318,38,38.162651667,-122.462116667,59,288
10:40:33.646986000,1647193233.6469862,38,38.1627,-122.462253333,58,299
10:40:34.149654000,1647193234.149654,38,38.162766667,-122.46238,60,308
10:40:34.648318000,1647193234.6483178,38,38.16285,-122.462495,62,316
10:40:35.145998000,1647193235.1459985,38,38.162945,-122.462601667,64,321
10:40:35.866048000,1647193235.8660483,38,38.16305,-122.462706667,67,322
10:40:36.147048000,1647193236.1470485,38,38.163161667,-122.462811667,70,324
10:40:36.647290000,1647193236.6472905,38,38.16328,-122.46292,72,325
10:40:37.141015000,1647193237.141015,38,38.163398333,-122.463021667,69,326
10:40:37.651045000,1647193237.651045,38,38.163513333,-122.463118333,72,326
10:40:38.361586000,1647193238.3615859,38,38.163618333,-122.463205,58,328
10:40:38.646604000,1647193238.6466036,38,38.163711667,-122.463278333,50,328
10:40:39.146807000,1647193239.146807,38,38.163796667,-122.463338333,46,333
10:40:39.648632000,1647193239.6486323,38,38.163883333,-122.46338,45,344
10:40:40.146956000,1647193240.1469564,38,38.163973333,-122.463396667,44,357
10:40:40.865191000,1647193240.8651915,38,38.164061667,-122.463388333,43,11
10:40:41.151359000,1647193241.1513586,38,38.164145,-122.463353333,43,24
10:40:41.649036000,1647193241.6490362,38,38.164223333,-122.463293333,46,37
10:40:42.150683000,1647193242.1506827,38,38.164293333,-122.463208333,49,49
10:40:42.646427000,1647193242.646427,38,38.164351667,-122.463101667,52,60
10:40:43.368235000,1647193243.368235,38,38.164396667,-122.462971667,57,70
10:40:43.660731000,1647193243.6607308,38,38.16443,-122.462825,62,75
10:40:44.148516000,1647193244.1485164,38,38.16446,-122.462666667,63,76
10:40:44.647577000,1647193244.6475766,38,38.164488333,-122.462505,66,77
10:40:45.148033000,1647193245.1480327,38,38.164511667,-122.462333333,70,82
10:40:45.862478000,1647193245.8624785,38,38.164525,-122.462153333,72,86
10:40:46.148873000,1647193246.1488733,38,38.164528333,-122.461968333,72,90
10:40:46.646424000,1647193246.6464238,38,38.164518333,-122.461781667,74,96
10:40:47.150261000,1647193247.1502612,38,38.164491667,-122.461591667,76,102
10:40:47.651439000,1647193247.651439,38,38.164448333,-122.4614,78,110
10:40:48.364849000,1647193248.3648486,38,38.164383333,-122.461215,79,116
10:40:48.647330000,1647193248.64733,38,38.164303333,-122.461036667,81,122
10:40:49.149842000,1647193249.149842,38,38.164205,-122.460865,83,128
10:40:49.659178000,1647193249.6591778,38,38.164091667,-122.460706667,84,135
10:40:50.146631000,1647193250.1466308,38,38.163965,-122.460561667,84,140
10:40:50.863212000,1647193250.8632116,38,38.16383,-122.460436667,82,146
10:40:51.146119000,1647193251.1461186,38,38.163693333,-122.460326667,78,149
10:40:51.646304000,1647193251.6463037,38,38.163561667,-122.460226667,74,148
10:40:52.147101000,1647193252.147101,38,38.163436667,-122.46013,71,148
10:40:52.647745000,1647193252.6477451,38,38.163316667,-122.460036667,69,148
10:40:53.368546000,1647193253.3685462,38,38.163198333,-122.459948333,67,149
10:40:53.650902000,1647193253.6509016,38,38.163083333,-122.45986,66,147
10:40:54.151320000,1647193254.1513205,38,38.162975,-122.459766667,64,144
10:40:54.649947000,1647193254.6499474,38,38.162876667,-122.459668333,61,140
10:40:55.147681000,1647193255.147681,38,38.162788333,-122.459563333,59,133
10:40:55.880687000,1647193255.8806875,38,38.162713333,-122.45945,57,125
10:40:56.147143000,1647193256.1471434,38,38.162656667,-122.459326667,55,116
10:40:56.645797000,1647193256.6457965,38,38.162618333,-122.459196667,53,106
10:40:57.147226000,1647193257.147226,38,38.162596667,-122.459065,52,96
10:40:57.646740000,1647193257.64674,38,38.162593333,-122.458926667,54,88
10:40:58.368898000,1647193258.3688984,38,38.162606667,-122.458788333,56,79
10:40:58.646339000,1647193258.6463392,38,38.162636667,-122.458648333,57,70
10:40:59.146222000,1647193259.1462219,38,38.162685,-122.458513333,57,61
10:40:59.647560000,1647193259.6475604,38,38.16275,-122.458388333,58,52
10:41:00.142382000,1647193260.1423824,38,38.16283,-122.458278333,58,43
10:41:00.861369000,1647193260.861369,38,38.162923333,-122.458186667,58,34
10:41:01.142690000,1647193261.14269,38,38.163026667,-122.458111667,60,25
10:41:01.648279000,1647193261.648279,38,38.163141667,-122.458055,61,17
10:41:02.144504000,1647193262.1445043,38,38.163263333,-122.45802,61,9
10:41:02.644483000,1647193262.644483,38,38.163388333,-122.458008333,62,359
10:41:03.367863000,1647193263.367863,38,38.163515,-122.458021667,63,351
10:41:03.646493000,1647193263.646493,38,38.16364,-122.45806,64,342
10:41:04.148612000,1647193264.1486118,38,38.163763333,-122.458123333,66,333
10:41:04.648476000,1647193264.6484761,38,38.16388,-122.458208333,68,326
10:41:05.148862000,1647193265.1488624,38,38.163991667,-122.458315,70,320
10:41:05.869530000,1647193265.8695302,38,38.164098333,-122.458436667,71,315
10:41:06.148526000,1647193266.1485264,38,38.164196667,-122.458573333,73,309
10:41:06.649997000,1647193266.6499975,38,38.16429,-122.458723333,75,306
10:41:07.148621000,1647193267.148621,38,38.16438,-122.458881667,77,305
10:41:07.661610000,1647193267.66161,38,38.164471667,-122.459045,78,305
10:41:08.368659000,1647193268.368659,38,38.164565,-122.459211667,80,304
10:41:08.648751000,1647193268.6487513,38,38.164656667,-122.459385,82,303
10:41:09.149222000,1647193269.1492221,38,38.16475,-122.459558333,82,303
10:41:09.648260000,1647193269.6482596,38,38.16484,-122.459735,83,302
10:41:10.151995000,1647193270.1519947,38,38.164926667,-122.459913333,83,300
10:41:10.867306000,1647193270.8673062,38,38.16501,-122.4601,84,298
10:41:11.150222000,1647193271.1502216,38,38.165091667,-122.460293333,86,297
10:41:11.651249000,1647193271.6512492,38,38.16517,-122.460491667,87,295
10:41:12.150436000,1647193272.1504364,38,38.165245,-122.460695,88,294
10:41:12.646105000,1647193272.646105,38,38.16532,-122.460903333,90,294
10:41:13.355411000,1647193273.3554106,38,38.165396667,-122.461115,91,294
10:41:13.659214000,1647193273.6592145,38,38.165475,-122.461325,91,296
10:41:14.149415000,1647193274.1494155,38,38.165553333,-122.461525,84,296
10:41:14.646056000,1647193274.6460562,38,38.165626667,-122.461708333,76,296
10:41:15.150218000,1647193275.1502175,38,38.165691667,-122.461873333,68,296
10:41:15.868192000,1647193275.8681917,38,38.165748333,-122.462023333,62,294
10:41:16.147293000,1647193276.1472933,38,38.165801667,-122.462161667,57,297
10:41:16.645814000,1647193276.6458137,38,38.165853333,-122.462283333,50,298
10:41:17.147403000,1647193277.1474035,38,38.165901667,-122.462388333,45,302
10:41:17.652653000,1647193277.6526532,38,38.165955,-122.462476667,42,311
10:41:18.365393000,1647193278.3653934,38,38.166018333,-122.462546667,41,323
10:41:18.648001000,1647193278.6480014,38,38.16609,-122.462598333,40,336
10:41:19.148464000,1647193279.148464,38,38.166166667,-122.462625,39,351
10:41:19.658214000,1647193279.6582143,38,38.166246667,-122.462625,40,5
10:41:20.146918000,1647193280.146918,38,38.166326667,-122.4626,41,20
10:41:20.864963000,1647193280.8649626,38,38.1664,-122.46255,41,34
10:41:21.147576000,1647193281.1475759,38,38.166461667,-122.462476667,42,49
10:41:21.648942000,1647193281.6489415,38,38.16651,-122.462385,44,62
10:41:22.147788000,1647193282.1477876,38,38.166538333,-122.462275,46,76
10:41:22.647949000,1647193282.6479487,38,38.166548333,-122.462156667,47,89
10:41:23.369727000,1647193283.3697271,38,38.166538333,-122.462033333,49,101
10:41:23.653854000,1647193283.6538541,38,38.166506667,-122.461908333,52,112
10:41:24.151069000,1647193284.1510692,38,38.166456667,-122.461785,55,121
10:41:24.649862000,1647193284.6498623,38,38.16639,-122.461665,58,127
10:41:25.148926000,1647193285.1489258,38,38.166311667,-122.461543333,63,130
10:41:25.876066000,1647193285.8760664,38,38.166225,-122.46142,66,132
10:41:26.148430000,1647193286.1484296,38,38.166133333,-122.461291667,68,132
10:41:26.644802000,1647193286.6448019,38,38.166038333,-122.46116,70,132
10:41:27.150122000,1647193287.150122,38,38.165945,-122.461021667,72,129
10:41:27.648869000,1647193287.6488693,38,38.165856667,-122.46087,74,124
10:41:28.368445000,1647193288.3684452,38,38.165778333,-122.460705,76,118
10:41:28.645813000,1647193288.645813,38,38.165708333,-122.460526667,79,114
10:41:29.150084000,1647193289.150084,38,38.165645,-122.460341667,78,113
10:41:29.663600000,1647193289.6635997,38,38.165578333,-122.460161667,78,116
10:41:30.151083000,1647193290.1510825,38,38.165501667,-122.459991667,75,123
10:41:30.864694000,1647193290.8646944,38,38.16541,-122.45984,74,131
10:41:31.149609000,1647193291.1496089,38,38.165306667,-122.459701667,74,136
10:41:31.659841000,1647193291.6598406,38,38.1652,-122.459568333,73,134
10:41:32.147493000,1647193292.1474934,38,38.165103333,-122.459426667,71,126
10:41:32.647038000,1647193292.647038,38,38.165026667,-122.459273333,71,118
10:41:33.365624000,1647193293.365624,38,38.164965,-122.459106667,71,112
10:41:33.646595000,1647193293.6465945,38,38.164916667,-122.458933333,71,106
10:41:34.147826000,1647193294.147826,38,38.164883333,-122.458753333,72,99
10:41:34.649432000,1647193294.6494322,38,38.164866667,-122.458568333,73,94
10:41:35.149106000,1647193295.149106,38,38.164858333,-122.458381667,72,91
10:41:35.876489000,1647193295.8764887,38,38.164846667,-122.458195,74,97
10:41:36.149999000,1647193296.149999,38,38.164813333,-122.458008333,74,106
10:41:36.649698000,1647193296.6496978,38,38.164758333,-122.457826667,77,114
10:41:37.148562000,1647193297.1485622,38,38.164683333,-122.457648333,80,121
10:41:37.660002000,1647193297.6600025,38,38.164593333,-122.457476667,82,125
10:41:38.366993000,1647193298.366993,38,38.164493333,-122.457308333,82,128
10:41:38.646947000,1647193298.6469474,38,38.16439,-122.457143333,83,128
10:41:39.148082000,1647193299.1480825,38,38.16428,-122.456976667,85,129
10:41:39.657039000,1647193299.6570392,38,38.164166667,-122.456806667,89,130
10:41:40.146752000,1647193300.1467524,38,38.16405,-122.45663,90,129
10:41:40.864106000,1647193300.8641057,38,38.163931667,-122.456453333,91,130
10:41:41.147465000,1647193301.1474645,38,38.163815,-122.456283333,86,128
10:41:41.662222000,1647193301.662222,38,38.163708333,-122.456115,83,128
10:41:42.145014000,1647193302.1450136,38,38.163606667,-122.455961667,74,129
10:41:42.643685000,1647193302.6436849,38,38.163515,-122.455825,66,129
10:41:43.362041000,1647193303.362041,38,38.163433333,-122.4557,61,129
10:41:43.659333000,1647193303.6593325,38,38.163356667,-122.455586667,55,129
10:41:44.149763000,1647193304.1497633,38,38.163288333,-122.455483333,52,129
10:41:44.648757000,1647193304.6487575,38,38.163223333,-122.455385,48,129
10:41:45.150646000,1647193305.1506457,38,38.163163333,-122.455296667,44,130
10:41:45.869179000,1647193305.8691795,38,38.163106667,-122.455218333,39,134
10:41:46.151280000,1647193306.1512802,38,38.16305,-122.455156667,35,142
10:41:46.651844000,1647193306.6518438,38,38.162991667,-122.455113333,32,154
10:41:47.150820000,1647193307.1508198,38,38.162931667,-122.45509,30,171
10:41:47.652351000,1647193307.6523511,38,38.16287,-122.455093333,31,190
10:41:48.372746000,1647193308.3727458,38,38.162805,-122.455115,34,197
10:41:48.648320000,1647193308.6483204,38,38.162736667,-122.455131667,34,183
10:41:49.150670000,1647193309.15067,38,38.162668333,-122.455121667,35,164
10:41:49.659078000,1647193309.659078,38,38.162601667,-122.455085,37,149
10:41:50.153108000,1647193310.153108,38,38.16254,-122.455023333,40,136
10:41:50.869142000,1647193310.869142,38,38.162486667,-122.454941667,43,124
10:41:51.148966000,1647193311.1489663,38,38.162443333,-122.454838333,47,112
10:41:51.648988000,1647193311.6489885,38,38.162416667,-122.45472,50,102
10:41:52.152698000,1647193312.152698,38,38.1624,-122.454588333,53,96
10:41:52.646767000,1647193312.6467674,38,38.162388333,-122.454448333,57,95
10:41:53.367962000,1647193313.3679624,38,38.162376667,-122.4543,59,96
10:41:53.642845000,1647193313.642845,38,38.162361667,-122.454148333,60,98
10:41:54.147454000,1647193314.1474535,38,38.16234,-122.453995,61,100
10:41:54.656828000,1647193314.6568282,38,38.16231,-122.453838333,64,105
10:41:55.149140000,1647193315.14914,38,38.162263333,-122.453681667,66,113
10:41:55.881180000,1647193315.8811796,38,38.1622,-122.45353,68,121
10:41:56.151147000,1647193316.1511474,38,38.162118333,-122.453386667,69,129
10:41:56.649102000,1647193316.6491017,38,38.16202,-122.453256667,71,136
10:41:57.150576000,1647193317.1505764,38,38.161906667,-122.453136667,73,142
10:41:57.653059000,1647193317.6530585,38,38.161783333,-122.453031667,75,148
10:41:58.381088000,1647193318.381088,38,38.161646667,-122.45294,77,154
10:41:58.647809000,1647193318.6478086,38,38.1615,-122.452861667,80,158
10:41:59.146654000,1647193319.146654,38,38.161345,-122.452793333,82,161
10:41:59.650099000,1647193319.6500993,38,38.161186667,-122.45273,81,162
10:42:00.150687000,1647193320.1506865,38,38.161026667,-122.452668333,83,163
10:42:00.870119000,1647193320.8701186,38,38.160865,-122.452608333,83,163
10:42:01.148818000,1647193321.148818,38,38.160698333,-122.452545,86,163
10:42:01.659563000,1647193321.6595626,38,38.160528333,-122.452481667,88,163
10:42:02.150669000,1647193322.150669,38,38.160353333,-122.452416667,90,163
10:42:02.648308000,1647193322.6483076,38,38.160175,-122.452351667,91,163
10:42:03.367771000,1647193323.3677714,38,38.160001667,-122.452285,88,163
10:42:03.650999000,1647193323.650999,38,38.159836667,-122.452221667,90,163
10:42:04.148776000,1647193324.1487756,38,38.159678333,-122.45216,79,162
10:42:04.650110000,1647193324.6501095,38,38.15953,-122.452101667,73,163
10:42:05.152647000,1647193325.1526465,38,38.159396667,-122.452048333,65,163
10:42:05.876594000,1647193325.8765938,38,38.159275,-122.452001667,59,163
10:42:06.145996000,1647193326.145996,38,38.159168333,-122.45196,52,163
10:42:06.644655000,1647193326.6446548,38,38.15907,-122.451925,47,164
10:42:07.143327000,1647193327.143327,38,38.158983333,-122.451898333,43,169
10:42:07.662163000,1647193327.6621628,38,38.158901667,-122.451886667,39,176
10:42:08.367893000,1647193328.3678925,38,38.158826667,-122.45189,36,188
10:42:08.649010000,1647193328.6490104,38,38.15876,-122.451918333,35,204
10:42:09.149795000,1647193329.149795,38,38.158705,-122.451968333,33,222
10:42:09.647325000,1647193329.647325,38,38.158665,-122.452036667,33,241
10:42:10.147472000,1647193330.1474724,38,38.158645,-122.452118333,34,258
10:42:10.862431000,1647193330.8624313,38,38.158641667,-122.452208333,36,273
10:42:11.145689000,1647193331.1456888,38,38.158656667,-122.4523,37,288
10:42:11.644695000,1647193331.6446948,38,38.158691667,-122.452386667,39,303
10:42:12.142203000,1647193332.1422029,38,38.158746667,-122.452466667,42,316
10:42:12.641606000,1647193332.6416063,38,38.158816667,-122.452536667,45,325
10:42:13.363889000,1647193333.3638885,38,38.1589,-122.452598333,48,333
10:42:13.657299000,1647193333.657299,38,38.158995,-122.452646667,52,341
10:42:14.142688000,1647193334.142688,38,38.159101667,-122.452685,55,346
10:42:14.641361000,1647193334.6413605,38,38.159216667,-122.452715,59,349
10:42:15.140306000,1647193335.1403062,38,38.15934,-122.452745,63,349
10:42:15.859227000,1647193335.859227,38,38.15947,-122.452778333,65,347
10:42:16.142530000,1647193336.14253,38,38.1596,-122.452818333,65,346
10:42:16.642449000,1647193336.6424487,38,38.159731667,-122.452858333,67,345
10:42:17.145347000,1647193337.1453466,38,38.159865,-122.452905,68,343
10:42:17.646334000,1647193337.6463337,38,38.160005,-122.452961667,73,341
10:42:18.361558000,1647193338.361558,38,38.160146667,-122.453026667,75,338
10:42:18.641499000,1647193338.6414988,38,38.160288333,-122.453105,77,334
10:42:19.146806000,1647193339.1468062,38,38.16043,-122.4532,80,330
10:42:19.654598000,1647193339.6545985,38,38.160568333,-122.453311667,82,325
10:42:20.145289000,1647193340.1452887,38,38.160701667,-122.453441667,83,320
10:42:20.867033000,1647193340.8670332,38,38.16083,-122.453586667,84,316
