$F,9999,"00:00:00","11:22:00","02:22:30","Green "
$F,9999,"00:00:00","11:22:01","02:22:31","Green "
$F,9999,"00:00:00","11:22:02","02:22:32","Green "
$J,"944","00:01:56.180","02:22:32.026"
$RMLT,944,1610911325000
$G,29,"944",57,"02:22:32.026"
$H,21,"944",15,"00:01:48.181"
$RMHL,"944","57","29","00:01:56.180","Green ","02:22:32.026"
$F,9999,"00:00:00","11:22:03","02:22:33","Green "
$F,9999,"00:00:00","11:22:04","02:22:34","Green "
$F,9999,"00:00:00","11:22:05","02:22:35","Green "
$F,9999,"00:00:00","11:22:06","02:22:36","Green "
$J,"332","00:01:50.069","02:22:36.228"
$RMLT,332,1610911329000
$G,10,"332",61,"02:22:36.228"
$RMHL,"332","61","10","00:01:50.069","Green ","02:22:36.228"
$H,10,"332",15,"00:01:45.533"
$J,"223","00:01:50.392","02:22:36.797"
$RMLT,223,1610911329000
$G,27,"223",58,"02:22:36.797"
$H,17,"223",41,"00:01:47.100"
$RMHL,"223","58","27","00:01:50.392","Green ","02:22:36.797"
$F,9999,"00:00:00","11:22:07","02:22:37","Green "
$F,9999,"00:00:00","11:22:08","02:22:38","Green "
$J,"887","00:01:47.600","02:22:37.795"
$G,2,"887",62,"02:22:37.795"
$H,1,"887",23,"00:01:43.840"
$RMLT,887,1610911330000
$RMHL,"887","62","2","00:01:47.600","Green ","02:22:37.795"
$G,3,"35",61,"02:20:47.974"
$F,9999,"00:00:00","11:22:09","02:22:39","Green "
$F,9999,"00:00:00","11:22:10","02:22:40","Green "
$F,9999,"00:00:00","11:22:11","02:22:41","Green "
$J,"14","00:01:52.502","02:22:41.308"
$RMLT,14,1610911334000
$G,11,"14",61,"02:22:41.308"
$H,19,"14",52,"00:01:47.879"
$RMHL,"14","61","11","00:01:52.502","Green ","02:22:41.308"
$J,"188","00:01:50.292","02:22:41.594"
$RMLT,188,1610911334000
$G,12,"188",60,"02:22:41.594"
$H,2,"188",26,"00:01:44.646"
$RMHL,"188","60","12","00:01:50.292","Green ","02:22:41.594"
$G,12,"57",59,"02:20:36.313"
$G,12,"188",60,"02:22:41.594"
$F,9999,"00:00:00","11:22:12","02:22:42","Green "
$G,13,"57",59,"02:20:36.313"
$J,"57","00:02:05.764","02:22:42.077"
$RMLT,57,1610911335000
$G,13,"57",60,"02:22:42.077"
$H,34,"57",28,"00:01:53.713"
$RMHL,"57","60","13","00:02:05.764","Green ","02:22:42.077"
$F,9999,"00:00:00","11:22:13","02:22:43","Green "
$J,"35","00:01:55.278","02:22:43.252"
$RMLT,35,1610911336000
$G,3,"35",62,"02:22:43.252"
$H,15,"35",38,"00:01:46.459"
$RMHL,"35","62","3","00:01:55.278","Green ","02:22:43.252"
$J,"17","00:01:48.271","02:22:43.259"
$RMLT,17,1610911336000
$G,21,"17",59,"02:22:43.259"
$H,7,"17",32,"00:01:45.215"
$RMHL,"17","59","21","00:01:48.271","Green ","02:22:43.259"
$F,9999,"00:00:00","11:22:14","02:22:44","Green "
$F,9999,"00:00:00","11:22:15","02:22:45","Green "
$J,"886","00:01:46.461","02:22:45.028"
$RMLT,886,1610911338000
$G,4,"886",62,"02:22:45.028"
$H,6,"886",11,"00:01:45.163"
$RMHL,"886","62","4","00:01:46.461","Green ","02:22:45.028"
$F,9999,"00:00:00","11:22:16","02:22:46","Green "
$J,"931","00:01:49.202","02:22:46.599"
$RMLT,931,1610911339000
$G,22,"931",59,"02:22:46.599"
$H,12,"931",30,"00:01:45.838"
$RMHL,"931","59","22","00:01:49.202","Green ","02:22:46.599"
$J,"114","00:01:48.502","02:22:46.584"
$RMLT,114,1610911339000
$G,14,"114",60,"02:22:46.584"
$H,13,"114",15,"00:01:46.003"
$F,9999,"00:00:00","11:22:17","02:22:47","Green "
$RMHL,"114","60","14","00:01:48.502","Green ","02:22:46.584"
$J,"32","00:01:48.143","02:22:47.404"
$RMLT,32,1610911340000
$G,33,"32",56,"02:22:47.404"
$H,4,"32",24,"00:01:45.055"
$RMHL,"32","56","33","00:01:48.143","Green ","02:22:47.404"
$F,9999,"00:00:00","11:22:18","02:22:48","Green "
$J,"964","00:01:49.510","02:22:48.160"
$RMLT,964,1610911341000
$G,1,"964",63,"02:22:48.160"
$H,3,"964",17,"00:01:44.840"
$RMHL,"964","63","1","00:01:49.510","Green ","02:22:48.160"
$F,9999,"00:00:00","11:22:19","02:22:49","Green "
$F,9999,"00:00:00","11:22:20","02:22:50","Green "
$J,"160","00:01:49.274","02:22:50.246"
$RMLT,160,1610911343000
$G,5,"160",62,"02:22:50.246"
$H,5,"160",10,"00:01:45.133"
$RMHL,"160","62","5","00:01:49.274","Green ","02:22:50.246"
$J,"111","00:01:49.956","02:22:50.498"
$RMLT,111,1610911343000
$G,42,"111",36,"02:22:50.498"
$H,20,"111",13,"00:01:47.985"
$RMHL,"111","36","42","00:01:49.956","Green ","02:22:50.498"
$F,9999,"00:00:00","11:22:21","02:22:51","Green "
$J,"97","00:01:50.139","02:22:51.586"
$RMLT,97,1610911344000
$G,6,"97",62,"02:22:51.586"
$H,8,"97",23,"00:01:45.261"
$RMHL,"97","62","6","00:01:50.139","Green ","02:22:51.586"
$F,9999,"00:00:00","11:22:22","02:22:52","Green "
$F,9999,"00:00:00","11:22:23","02:22:53","Green "
$F,9999,"00:00:00","11:22:24","02:22:54","Green "
$F,9999,"00:00:00","11:22:25","02:22:55","Green "
$F,9999,"00:00:00","11:22:26","02:22:56","Green "
$F,9999,"00:00:00","11:22:27","02:22:57","Green "
$F,9999,"00:00:00","11:22:28","02:22:58","Green "
$F,9999,"00:00:00","11:22:29","02:22:59","Green "
$F,9999,"00:00:00","11:22:30","02:23:00","Green "
$F,9999,"00:00:00","11:22:31","02:23:01","Green "
$J,"64","00:02:00.143","02:23:00.953"
$RMLT,64,1610911353000
$G,23,"64",59,"02:23:00.953"
$H,32,"64",34,"00:01:52.906"
$RMHL,"64","59","23","00:02:00.143","Green ","02:23:00.953"
$G,24,"246",58,"02:21:00.209"
$F,9999,"00:00:00","11:22:32","02:23:02","Green "
$J,"641","00:01:59.866","02:23:01.860"
$RMLT,641,1610911354000
$G,28,"641",58,"02:23:01.860"
$H,36,"641",27,"00:01:53.727"
$RMHL,"641","58","28","00:01:59.866","Green ","02:23:01.860"
$J,"550","00:01:55.833","02:23:02.013"
$RMLT,550,1610911355000
$G,7,"550",62,"02:23:02.013"
$H,16,"550",44,"00:01:46.759"
$RMHL,"550","62","7","00:01:55.833","Green ","02:23:02.013"
$J,"891","00:02:04.713","02:23:02.394"
$RMLT,891,1610911355000
$G,35,"891",52,"02:23:02.394"
$H,39,"891",26,"00:01:54.306"
$RMHL,"891","52","35","00:02:04.713","Green ","02:23:02.394"
$F,9999,"00:00:00","11:22:33","02:23:03","Green "
$F,9999,"00:00:00","11:22:34","02:23:04","Green "
$J,"90","00:02:00.476","02:23:03.860"
$RMLT,90,1610911356000
$G,30,"90",57,"02:23:03.860"
$H,45,"90",51,"00:01:58.436"
$RMHL,"90","57","30","00:02:00.476","Green ","02:23:03.860"
$J,"541","00:01:58.330","02:23:04.188"
$RMLT,541,1610911357000
$G,15,"541",60,"02:23:04.188"
$H,29,"541",37,"00:01:51.782"
$RMHL,"541","60","15","00:01:58.330","Green ","02:23:04.188"
$J,"246","00:02:04.239","02:23:04.448"
$RMLT,246,1610911357000
$G,24,"246",59,"02:23:04.448"
$H,35,"246",36,"00:01:53.721"
$RMHL,"246","59","24","00:02:04.239","Green ","02:23:04.448"
$J,"125","00:01:58.929","02:23:04.570"
$RMLT,125,1610911357000
$G,31,"125",57,"02:23:04.570"
$H,28,"125",41,"00:01:51.445"
$RMHL,"125","57","31","00:01:58.929","Green ","02:23:04.570"
$F,9999,"00:00:00","11:22:35","02:23:05","Green "
$J,"806","00:01:54.932","02:23:04.929"
$RMLT,806,1610911358000
$G,8,"806",62,"02:23:04.929"
$H,18,"806",15,"00:01:47.206"
$RMHL,"806","62","8","00:01:54.932","Green ","02:23:04.929"
$F,9999,"00:00:00","11:22:36","02:23:06","Green "
$F,9999,"00:00:00","11:22:37","02:23:07","Green "
$F,9999,"00:00:00","11:22:38","02:23:08","Green "
$J,"444","00:01:55.339","02:23:08.671"
$RMLT,444,1610911361000
$G,16,"444",60,"02:23:08.671"
$H,42,"444",50,"00:01:54.750"
$RMHL,"444","60","16","00:01:55.339","Green ","02:23:08.671"
$F,9999,"00:00:00","11:22:39","02:23:09","Green "
$F,9999,"00:00:00","11:22:40","02:23:10","Green "
$F,9999,"00:00:00","11:22:41","02:23:11","Green "
$F,9999,"00:00:00","11:22:42","02:23:12","Green "
$F,9999,"00:00:00","11:22:43","02:23:13","Green "
$F,9999,"00:00:00","11:22:44","02:23:14","Green "
$J,"50","00:02:02.000","02:23:13.863"
$RMLT,50,1610911366000
$G,39,"50",45,"02:23:13.863"
$H,31,"50",10,"00:01:52.724"
$RMHL,"50","45","39","00:02:02.000","Green ","02:23:13.863"
$J,"351","00:01:56.098","02:23:14.080"
$RMLT,351,1610911367000
$G,17,"351",60,"02:23:14.080"
$H,24,"351",44,"00:01:49.409"
$RMHL,"351","60","17","00:01:56.098","Green ","02:23:14.080"
$F,9999,"00:00:00","11:22:45","02:23:15","Green "
$J,"210","00:01:51.120","02:23:14.882"
$RMLT,210,1610911367000
$G,9,"210",62,"02:23:14.882"
$H,14,"210",35,"00:01:46.424"
$RMHL,"210","62","9","00:01:51.120","Green ","02:23:14.882"
$F,9999,"00:00:00","11:22:46","02:23:16","Green "
$F,9999,"00:00:00","11:22:47","02:23:17","Green "
$F,9999,"00:00:00","11:22:48","02:23:18","Green "
$J,"345","00:01:58.247","02:23:18.161"
$RMLT,345,1610911371000
$G,18,"345",60,"02:23:18.161"
$H,33,"345",10,"00:01:52.950"
$RMHL,"345","60","18","00:01:58.247","Green ","02:23:18.161"
$F,9999,"00:00:00","11:22:49","02:23:19","Green "
$F,9999,"00:00:00","11:22:50","02:23:20","Green "
$F,9999,"00:00:00","11:22:51","02:23:21","Green "
$F,9999,"00:00:00","11:22:52","02:23:22","Green "
$F,9999,"00:00:00","11:22:53","02:23:23","Green "
$F,9999,"00:00:00","11:22:54","02:23:24","Green "
$J,"107","00:01:59.792","02:23:23.813"
$RMLT,107,1610911376000
$G,19,"107",60,"02:23:23.813"
$H,26,"107",22,"00:01:50.055"
$RMHL,"107","60","19","00:01:59.792","Green ","02:23:23.813"
$F,9999,"00:00:00","11:22:55","02:23:25","Green "
$F,9999,"00:00:00","11:22:56","02:23:26","Green "
$J,"11","00:01:57.609","02:23:26.681"
$RMLT,11,1610911379000
$G,20,"11",60,"02:23:26.681"
$H,41,"11",53,"00:01:54.645"
$RMHL,"11","60","20","00:01:57.609","Green ","02:23:26.681"
$F,9999,"00:00:00","11:22:57","02:23:27","Green "
$F,9999,"00:00:00","11:22:58","02:23:28","Green "
$F,9999,"00:00:00","11:22:59","02:23:29","Green "
$J,"812","00:02:01.435","02:23:29.186"
$RMLT,812,1610911382000
$G,36,"812",52,"02:23:29.186"
$H,37,"812",27,"00:01:53.852"
$RMHL,"812","52","36","00:02:01.435","Green ","02:23:29.186"
$F,9999,"00:00:00","11:23:00","02:23:30","Green "
$F,9999,"00:00:00","11:23:01","02:23:31","Green "
$J,"76","00:01:59.045","02:23:31.460"
$RMLT,76,1610911384000
$G,43,"76",29,"02:23:31.460"
$H,40,"76",12,"00:01:54.573"
$RMHL,"76","29","43","00:01:59.045","Green ","02:23:31.460"
$F,9999,"00:00:00","11:23:02","02:23:32","Green "
$F,9999,"00:00:00","11:23:03","02:23:33","Green "
$F,9999,"00:00:00","11:23:04","02:23:34","Green "
$F,9999,"00:00:00","11:23:05","02:23:35","Green "
$F,9999,"00:00:00","11:23:06","02:23:36","Green "
$J,"203","00:02:10.806","02:23:36.027"
$RMLT,203,1610911389000
$G,25,"203",59,"02:23:36.027"
$H,25,"203",53,"00:01:49.528"
$RMHL,"203","59","25","00:02:10.806","Green ","02:23:36.027"
$F,9999,"00:00:00","11:23:07","02:23:37","Green "
$F,9999,"00:00:00","11:23:08","02:23:38","Green "
$F,9999,"00:00:00","11:23:09","02:23:39","Green "
$F,9999,"00:00:00","11:23:10","02:23:40","Green "
$J,"06","00:01:47.748","02:23:40.708"
$RMLT,06,1610911393000
$G,46,"06",10,"02:23:40.708"
$H,9,"06",6,"00:01:45.418"
$RMHL,"06","10","46","00:01:47.748","Green ","02:23:40.708"
$F,9999,"00:00:00","11:23:11","02:23:41","Green "
$F,9999,"00:00:00","11:23:12","02:23:42","Green "
$F,9999,"00:00:00","11:23:13","02:23:43","Green "
$F,9999,"00:00:00","11:23:14","02:23:44","Green "
$F,9999,"00:00:00","11:23:15","02:23:45","Green "
$F,9999,"00:00:00","11:23:16","02:23:46","Green "
$F,9999,"00:00:00","11:23:17","02:23:47","Green "
$F,9999,"00:00:00","11:23:18","02:23:48","Green "
$F,9999,"00:00:00","11:23:19","02:23:49","Green "
$F,9999,"00:00:00","11:23:20","02:23:50","Green "
$F,9999,"00:00:00","11:23:21","02:23:51","Green "
$F,9999,"00:00:00","11:23:22","02:23:52","Green "
$F,9999,"00:00:00","11:23:23","02:23:53","Green "
$F,9999,"00:00:00","11:23:24","02:23:54","Green "
$F,9999,"00:00:00","11:23:25","02:23:55","Green "
$F,9999,"00:00:00","11:23:26","02:23:56","Green "
$F,9999,"00:00:00","11:23:27","02:23:57","Green "
$J,"68","00:02:13.630","02:23:57.464"
$RMLT,68,1610911410000
$G,26,"68",59,"02:23:57.464"
$H,44,"68",53,"00:01:55.285"
$RMHL,"68","59","26","00:02:13.630","Green ","02:23:57.464"
$F,9999,"00:00:00","11:23:28","02:23:58","Green "
$F,9999,"00:00:00","11:23:29","02:23:59","Green "
$J,"628","00:02:00.275","02:23:58.857"
$RMLT,628,1610911411000
$G,34,"628",53,"02:23:58.857"
$H,38,"628",35,"00:01:53.903"
$RMHL,"628","53","34","00:02:00.275","Green ","02:23:58.857"
$F,9999,"00:00:00","11:23:30","02:24:00","Green "
$F,9999,"00:00:00","11:23:31","02:24:01","Green "
$F,9999,"00:00:00","11:23:32","02:24:02","Green "
$F,9999,"00:00:00","11:23:33","02:24:03","Green "
$F,9999,"00:00:00","11:23:34","02:24:04","Green "
$F,9999,"00:00:00","11:23:35","02:24:05","Green "
$F,9999,"00:00:00","11:23:36","02:24:06","Green "
$F,9999,"00:00:00","11:23:37","02:24:07","Green "
$F,9999,"00:00:00","11:23:38","02:24:08","Green "
$F,9999,"00:00:00","11:23:39","02:24:09","Green "
$F,9999,"00:00:00","11:23:40","02:24:10","Green "
$F,9999,"00:00:00","11:23:41","02:24:11","Green "
$F,9999,"00:00:00","11:23:42","02:24:12","Green "
$F,9999,"00:00:00","11:23:43","02:24:13","Green "
$F,9999,"00:00:00","11:23:44","02:24:14","Green "
$F,9999,"00:00:00","11:23:45","02:24:15","Green "
$F,9999,"00:00:00","11:23:46","02:24:16","Green "
$F,9999,"00:00:00","11:23:47","02:24:17","Green "
$F,9999,"00:00:00","11:23:48","02:24:18","Green "
$J,"909","00:02:25.835","02:24:18.556"
$RMLT,909,1610911431000
$G,32,"909",57,"02:24:18.556"
$H,43,"909",29,"00:01:55.193"
$RMHL,"909","57","32","00:02:25.835","Green ","02:24:18.556"
$F,9999,"00:00:00","11:23:49","02:24:19","Green "
$F,9999,"00:00:00","11:23:50","02:24:20","Green "
$F,9999,"00:00:00","11:23:51","02:24:21","Green "
$F,9999,"00:00:00","11:23:52","02:24:22","Green "
$F,9999,"00:00:00","11:23:53","02:24:23","Green "
$F,9999,"00:00:00","11:23:54","02:24:24","Green "
$F,9999,"00:00:00","11:23:55","02:24:25","Green "
$J,"332","00:01:49.061","02:24:25.289"
$RMLT,332,1610911438000
$G,10,"332",62,"02:24:25.289"
$H,10,"332",15,"00:01:45.533"
$RMHL,"332","62","10","00:01:49.061","Green ","02:24:25.289"
$J,"887","00:01:47.656","02:24:25.451"
$RMLT,887,1610911438000
$G,2,"887",63,"02:24:25.451"
$H,1,"887",23,"00:01:43.840"
$RMHL,"887","63","2","00:01:47.656","Green ","02:24:25.451"
$F,9999,"00:00:00","11:23:56","02:24:26","Green "
$F,9999,"00:00:00","11:23:57","02:24:27","Green "
$J,"223","00:01:50.049","02:24:26.846"
$RMLT,223,1610911439000
$G,27,"223",59,"02:24:26.846"
$H,17,"223",41,"00:01:47.100"
$RMHL,"223","59","27","00:01:50.049","Green ","02:24:26.846"
$F,9999,"00:00:00","11:23:58","02:24:28","Green "
$J,"188","00:01:46.404","02:24:27.998"
$RMLT,188,1610911441000
$G,12,"188",61,"02:24:27.998"
$H,2,"188",26,"00:01:44.646"
$RMHL,"188","61","12","00:01:46.404","Green ","02:24:27.998"
$F,9999,"00:00:00","11:23:59","02:24:29","Green "
$J,"944","00:01:57.703","02:24:29.729"
$RMLT,944,1610911442000
$G,29,"944",58,"02:24:29.729"
$H,21,"944",15,"00:01:48.181"
$RMHL,"944","58","29","00:01:57.703","Green ","02:24:29.729"
$F,9999,"00:00:00","11:24:00","02:24:30","Green "
$J,"17","00:01:47.378","02:24:30.637"
$RMLT,17,1610911443000
$G,21,"17",60,"02:24:30.637"
$H,7,"17",32,"00:01:45.215"
$RMHL,"17","60","21","00:01:47.378","Green ","02:24:30.637"
$F,9999,"00:00:00","11:24:01","02:24:31","Green "
$J,"14","00:01:49.589","02:24:30.897"
$RMLT,14,1610911443000
$G,11,"14",62,"02:24:30.897"
$H,19,"14",52,"00:01:47.879"
$RMHL,"14","62","11","00:01:49.589","Green ","02:24:30.897"
$J,"886","00:01:46.029","02:24:31.057"
$RMLT,886,1610911444000
$G,3,"886",63,"02:24:31.057"
$H,6,"886",11,"00:01:45.163"
$RMHL,"886","63","3","00:01:46.029","Green ","02:24:31.057"
$RMRDQ
$G,4,"35",62,"02:22:43.252"
$F,9999,"00:00:00","11:24:02","02:24:32","Green "
$F,9999,"00:00:00","11:24:03","02:24:33","Green "
$F,9999,"00:00:00","11:24:04","02:24:34","Green "
$F,9999,"00:00:00","11:24:05","02:24:35","Green "
$J,"35","00:01:52.150","02:24:35.402"
$RMLT,35,1610911448000
$G,4,"35",63,"02:24:35.402"
$H,15,"35",38,"00:01:46.459"
$RMHL,"35","63","4","00:01:52.150","Green ","02:24:35.402"
$J,"114","00:01:48.939","02:24:35.523"
$RMLT,114,1610911448000
$G,13,"114",61,"02:24:35.523"
$H,13,"114",15,"00:01:46.003"
$RMHL,"114","61","13","00:01:48.939","Green ","02:24:35.523"
$F,9999,"00:00:00","11:24:06","02:24:36","Green "
$G,14,"57",60,"02:22:42.077"
$J,"32","00:01:49.012","02:24:36.416"
$RMLT,32,1610911449000
$G,33,"32",57,"02:24:36.416"
$H,4,"32",24,"00:01:45.055"
$RMHL,"32","57","33","00:01:49.012","Green ","02:24:36.416"
$F,9999,"00:00:00","11:24:07","02:24:37","Green "
$F,9999,"00:00:00","11:24:08","02:24:38","Green "
$J,"931","00:01:51.696","02:24:38.295"
$RMLT,931,1610911451000
$G,22,"931",60,"02:24:38.295"
$H,12,"931",30,"00:01:45.838"
$RMHL,"931","60","22","00:01:51.696","Green ","02:24:38.295"
$J,"964","00:01:50.335","02:24:38.495"
$RMLT,964,1610911451000
$G,1,"964",64,"02:24:38.495"
$H,3,"964",17,"00:01:44.840"
$RMHL,"964","64","1","00:01:50.335","Green ","02:24:38.495"
$F,9999,"00:00:00","11:24:09","02:24:39","Green "
$J,"160","00:01:48.661","02:24:38.907"
$RMLT,160,1610911451000
$G,5,"160",63,"02:24:38.907"
$H,5,"160",10,"00:01:45.133"
$RMHL,"160","63","5","00:01:48.661","Green ","02:24:38.907"
$F,9999,"00:00:00","11:24:10","02:24:40","Green "
$J,"97","00:01:48.195","02:24:39.781"
$RMLT,97,1610911452000
$G,6,"97",63,"02:24:39.781"
$H,8,"97",23,"00:01:45.261"
$RMHL,"97","63","6","00:01:48.195","Green ","02:24:39.781"
$F,9999,"00:00:00","11:24:11","02:24:41","Green "
$J,"111","00:01:51.156","02:24:41.654"
$RMLT,111,1610911454000
$G,42,"111",37,"02:24:41.654"
$H,20,"111",13,"00:01:47.985"
$RMHL,"111","37","42","00:01:51.156","Green ","02:24:41.654"
$F,9999,"00:00:00","11:24:12","02:24:42","Green "
$F,9999,"00:00:00","11:24:13","02:24:43","Green "
$F,9999,"00:00:00","11:24:14","02:24:44","Green "
$F,9999,"00:00:00","11:24:15","02:24:45","Green "
$F,9999,"00:00:00","11:24:16","02:24:46","Green "
$F,9999,"00:00:00","11:24:17","02:24:47","Green "
$J,"57","00:02:05.345","02:24:47.422"
$RMLT,57,1610911460000
$G,14,"57",61,"02:24:47.422"
$H,34,"57",28,"00:01:53.713"
$RMHL,"57","61","14","00:02:05.345","Green ","02:24:47.422"
$F,9999,"00:00:00","11:24:18","02:24:48","Green "
$F,9999,"00:00:00","11:24:19","02:24:49","Green "
$F,9999,"00:00:00","11:24:20","02:24:50","Green "
$F,9999,"00:00:00","11:24:21","02:24:51","Green "
$J,"550","00:01:48.880","02:24:50.893"
$RMLT,550,1610911463000
$G,7,"550",63,"02:24:50.893"
$H,16,"550",44,"00:01:46.759"
$RMHL,"550","63","7","00:01:48.880","Green ","02:24:50.893"
$F,9999,"00:00:00","11:24:22","02:24:52","Green "
$F,9999,"00:00:00","11:24:23","02:24:53","Green "
$F,9999,"00:00:00","11:24:24","02:24:54","Green "
$F,9999,"00:00:00","11:24:25","02:24:55","Green "
$F,9999,"00:00:00","11:24:26","02:24:56","Green "
$F,9999,"00:00:00","11:24:27","02:24:57","Green "
$F,9999,"00:00:00","11:24:28","02:24:58","Green "
$J,"641","00:01:56.666","02:24:58.526"
$RMLT,641,1610911471000
$G,28,"641",59,"02:24:58.526"
$H,36,"641",27,"00:01:53.727"
$RMHL,"641","59","28","00:01:56.666","Green ","02:24:58.526"
$F,9999,"00:00:00","11:24:29","02:24:59","Green "
$J,"64","00:01:58.140","02:24:59.093"
$RMLT,64,1610911472000
$G,23,"64",60,"02:24:59.093"
$H,32,"64",34,"00:01:52.906"
$RMHL,"64","60","23","00:01:58.140","Green ","02:24:59.093"
$F,9999,"00:00:00","11:24:30","02:25:00","Green "
$F,9999,"00:00:00","11:24:31","02:25:01","Green "
$J,"541","00:01:57.494","02:25:01.682"
$RMLT,541,1610911474000
$G,15,"541",61,"02:25:01.682"
$H,29,"541",37,"00:01:51.782"
$RMHL,"541","61","15","00:01:57.494","Green ","02:25:01.682"
$F,9999,"00:00:00","11:24:32","02:25:02","Green "
$J,"891","00:02:00.166","02:25:02.560"
$RMLT,891,1610911475000
$G,35,"891",53,"02:25:02.560"
$H,39,"891",26,"00:01:54.306"
$RMHL,"891","53","35","00:02:00.166","Green ","02:25:02.560"
$J,"806","00:01:57.776","02:25:02.705"
$RMLT,806,1610911475000
$G,8,"806",63,"02:25:02.705"
$H,18,"806",15,"00:01:47.206"
$RMHL,"806","63","8","00:01:57.776","Green ","02:25:02.705"
$F,9999,"00:00:00","11:24:33","02:25:03","Green "
$J,"125","00:01:58.893","02:25:03.463"
$RMLT,125,1610911476000
$G,30,"125",58,"02:25:03.463"
$H,28,"125",41,"00:01:51.445"
$RMHL,"125","58","30","00:01:58.893","Green ","02:25:03.463"
$G,31,"90",57,"02:23:03.860"
$F,9999,"00:00:00","11:24:34","02:25:04","Green "
$J,"90","00:02:00.355","02:25:04.215"
$RMLT,90,1610911477000
$G,31,"90",58,"02:25:04.215"
$H,45,"90",51,"00:01:58.436"
$RMHL,"90","58","31","00:02:00.355","Green ","02:25:04.215"
$J,"246","00:02:00.106","02:25:04.554"
$RMLT,246,1610911477000
$G,24,"246",60,"02:25:04.554"
$H,35,"246",36,"00:01:53.721"
$RMHL,"246","60","24","00:02:00.106","Green ","02:25:04.554"
$J,"444","00:01:55.875","02:25:04.546"
$RMLT,444,1610911477000
$G,16,"444",61,"02:25:04.546"
$H,42,"444",50,"00:01:54.750"
$F,9999,"00:00:00","11:24:35","02:25:05","Green "
$RMHL,"444","61","16","00:01:55.875","Green ","02:25:04.546"
$F,9999,"00:00:00","11:24:36","02:25:06","Green "
$F,9999,"00:00:00","11:24:37","02:25:07","Green "
$J,"210","00:01:52.629","02:25:07.511"
$RMLT,210,1610911480000
$G,9,"210",63,"02:25:07.511"
$H,14,"210",35,"00:01:46.424"
$RMHL,"210","63","9","00:01:52.629","Green ","02:25:07.511"
$F,9999,"00:00:00","11:24:38","02:25:08","Green "
$F,9999,"00:00:00","11:24:39","02:25:09","Green "
$J,"351","00:01:55.673","02:25:09.753"
$RMLT,351,1610911482000
$G,17,"351",61,"02:25:09.753"
$H,24,"351",44,"00:01:49.409"
$RMHL,"351","61","17","00:01:55.673","Green ","02:25:09.753"
$F,9999,"00:00:00","11:24:40","02:25:10","Green "
$F,9999,"00:00:00","11:24:41","02:25:11","Green "
$F,9999,"00:00:00","11:24:42","02:25:12","Green "
$F,9999,"00:00:00","11:24:43","02:25:13","Green "
$F,9999,"00:00:00","11:24:44","02:25:14","Green "
$J,"345","00:01:56.401","02:25:14.562"
$RMLT,345,1610911487000
$G,18,"345",61,"02:25:14.562"
$H,33,"345",10,"00:01:52.950"
$RMHL,"345","61","18","00:01:56.401","Green ","02:25:14.562"
$F,9999,"00:00:00","11:24:45","02:25:15","Green "
$J,"345","00:01:56.395","02:25:14.556"
$RMLT,345,1610911488000
$G,18,"345",61,"02:25:14.556"
$J,"345","00:01:56.395","02:25:$RMLT,345,1610911488000
$F,9999,"00:00:00","11:24:46","02:25:16","Green "
$F,9999,"00:00:00","11:24:47","02:25:17","Green "
$F,9999,"00:00:00","11:24:48","02:25:18","Green "
$F,9999,"00:00:00","11:24:49","02:25:19","Green "
$F,9999,"00:00:00","11:24:50","02:25:20","Green "
$J,"50","00:02:06.041","02:25:19.904"
$RMLT,50,1610911492000
$G,39,"50",46,"02:25:19.904"
$H,31,"50",10,"00:01:52.724"
$RMHL,"50","46","39","00:02:06.041","Green ","02:25:19.904"
$F,9999,"00:00:00","11:24:51","02:25:21","Green "
$F,9999,"00:00:00","11:24:52","02:25:22","Green "
$J,"107","00:01:58.871","02:25:22.684"
$RMLT,107,1610911495000
$G,19,"107",61,"02:25:22.684"
$H,26,"107",22,"00:01:50.055"
$F,9999,"00:00:00","11:24:53","02:25:23","Green "
$RMHL,"107","61","19","00:01:58.871","Green ","02:25:22.684"
$J,"11","00:01:57.016","02:25:23.697"
$RMLT,11,1610911496000
$G,20,"11",61,"02:25:23.697"
$H,41,"11",53,"00:01:54.645"
$RMHL,"11","61","20","00:01:57.016","Green ","02:25:23.697"
$F,9999,"00:00:00","11:24:54","02:25:24","Green "
$F,9999,"00:00:00","11:24:55","02:25:25","Green "
$F,9999,"00:00:00","11:24:56","02:25:26","Green "
$F,9999,"00:00:00","11:24:57","02:25:27","Green "
$F,9999,"00:00:00","11:24:58","02:25:28","Green "
$F,9999,"00:00:00","11:24:59","02:25:29","Green "
$J,"06","00:01:48.457","02:25:29.165"
$RMLT,06,1610911502000
$G,46,"06",11,"02:25:29.165"
$H,9,"06",6,"00:01:45.418"
$RMHL,"06","11","46","00:01:48.457","Green ","02:25:29.165"
$J,"76","00:01:57.874","02:25:29.334"
$RMLT,76,1610911502000
$G,43,"76",30,"02:25:29.334"
$H,40,"76",12,"00:01:54.573"
$RMHL,"76","30","43","00:01:57.874","Green ","02:25:29.334"
$F,9999,"00:00:00","11:25:00","02:25:30","Green "
$J,"203","00:01:53.737","02:25:29.764"
$RMLT,203,1610911502000
$G,25,"203",60,"02:25:29.764"
$H,25,"203",53,"00:01:49.528"
$RMHL,"203","60","25","00:01:53.737","Green ","02:25:29.764"
$F,9999,"00:00:00","11:25:01","02:25:31","Green "
$J,"812","00:02:02.017","02:25:31.203"
