09:00:27.41442000,1685289627.0414424,91,39.537196667,-122.338691667,32,354
09:00:27.681805000,1685289627.6818054,91,39.537315,-122.338711667,30,351
09:00:28.664827000,1685289628.664827,91,39.537438333,-122.338743333,29,349
09:00:29.684234000,1685289629.6842337,91,39.537566667,-122.338758333,31,355
09:00:30.670002000,1685289630.6700017,91,39.537688333,-122.338768333,30,356
09:00:32.19574000,1685289632.019574,91,39.537801667,-122.338785,29,356
09:00:32.563267000,1685289632.5632672,91,39.537921667,-122.338793333,30,355
09:00:33.565155000,1685289633.5651546,91,39.53804,-122.338815,30,355
09:00:34.576637000,1685289634.576637,91,39.538173333,-122.338825,33,353
09:00:35.578166000,1685289635.578166,91,39.538318333,-122.338858333,36,349
09:00:36.939619000,1685289636.9396186,91,39.53847,-122.338918333,39,340
09:00:37.582748000,1685289637.5827482,91,39.538613333,-122.339035,41,327
09:00:38.576380000,1685289638.57638,91,39.538735,-122.339185,41,315
09:00:39.576089000,1685289639.576089,91,39.538843333,-122.33933,40,316
09:00:40.580122000,1685289640.580122,91,39.53899,-122.339453333,42,323
09:00:41.923936000,1685289641.923936,91,39.539136667,-122.339546667,41,334
09:00:42.578780000,1685289642.57878,91,39.539286667,-122.339591667,37,354
09:00:43.574535000,1685289643.574535,91,39.539435,-122.339593333,36,3
09:00:44.577983000,1685289644.577983,91,39.539565,-122.339533333,35,19
09:00:45.579698000,1685289645.579698,91,39.539686667,-122.339433333,35,31
09:00:46.925751000,1685289646.9257514,91,39.53978,-122.339306667,34,46
09:00:47.578145000,1685289647.5781453,91,39.53985,-122.33915,34,61
09:00:48.594178000,1685289648.5941777,91,39.539893333,-122.338973333,35,73
09:00:49.578669000,1685289649.5786693,91,39.539908333,-122.338785,37,86
09:00:50.577713000,1685289650.5777135,91,39.539888333,-122.338578333,39,97
09:00:51.928858000,1685289651.9288576,91,39.539833333,-122.338371667,42,107
09:00:52.577713000,1685289652.577713,91,39.539775,-122.338148333,45,109
09:00:53.587670000,1685289653.5876696,91,39.539746667,-122.337901667,47,92
09:00:54.580826000,1685289654.5808263,91,39.539756667,-122.33766,43,82
09:00:55.578341000,1685289655.5783405,91,39.539778333,-122.33745,38,83
09:00:56.931181000,1685289656.9311807,91,39.539796667,-122.337263333,32,84
09:00:57.584765000,1685289657.5847652,91,39.53981,-122.337113333,30,84
09:00:58.585397000,1685289658.5853965,91,39.539818333,-122.336971667,28,84
09:00:59.567891000,1685289659.5678911,91,39.539828333,-122.336823333,27,83
09:01:00.581722000,1685289660.5817218,91,39.539838333,-122.336676667,28,83
09:01:01.937218000,1685289661.937218,91,39.539855,-122.336503333,33,83
09:01:02.578113000,1685289662.5781126,91,39.539876667,-122.336296667,39,83
09:01:03.577078000,1685289663.5770783,91,39.539895,-122.336103333,36,85
09:01:04.568846000,1685289664.568846,91,39.539898333,-122.33595,28,91
09:01:05.567939000,1685289665.5679386,91,39.539853333,-122.335821667,28,112
09:01:06.917002000,1685289666.9170017,91,39.539768333,-122.335696667,33,132
09:01:07.575893000,1685289667.575893,91,39.539631667,-122.335596667,38,150
09:01:08.567201000,1685289668.5672014,91,39.53947,-122.335545,41,166
09:01:09.568067000,1685289669.5680666,91,39.539286667,-122.335526667,45,174
09:01:10.577181000,1685289670.5771809,91,39.539108333,-122.335515,43,176
09:01:11.923240000,1685289671.92324,91,39.53893,-122.335493333,45,175
09:01:12.573859000,1685289672.5738587,91,39.53875,-122.335466667,43,174
09:01:13.573508000,1685289673.5735078,91,39.538598333,-122.335445,37,173
09:01:14.565400000,1685289674.5653996,91,39.538463333,-122.335428333,32,172
09:01:15.574400000,1685289675.5744,91,39.538345,-122.335378333,31,164
09:01:16.926537000,1685289676.9265373,91,39.538225,-122.335301667,31,151
09:01:17.577211000,1685289677.577211,91,39.538131667,-122.3352,31,138
09:01:18.578026000,1685289678.5780256,91,39.538053333,-122.335065,32,124
09:01:19.574436000,1685289679.5744362,91,39.537996667,-122.334905,32,111
09:01:20.576946000,1685289680.576946,91,39.537961667,-122.334745,30,102
09:01:21.938391000,1685289681.9383907,91,39.53795,-122.334591667,30,96
09:01:22.559484000,1685289682.5594842,91,39.537945,-122.334418333,32,95
09:01:23.568358000,1685289683.5683577,91,39.537938333,-122.334258333,30,95
09:01:24.565446000,1685289684.5654457,91,39.537933333,-122.334093333,30,95
09:01:25.568993000,1685289685.5689926,91,39.53792,-122.33393,31,95
09:01:26.936431000,1685289686.9364307,91,39.537913333,-122.333778333,30,91
09:01:27.582444000,1685289687.582444,91,39.537928333,-122.333633333,29,78
09:01:28.582160000,1685289688.5821605,91,39.537996667,-122.333496667,30,58
09:01:29.572702000,1685289689.572702,91,39.538106667,-122.33342,32,16
09:01:30.580231000,1685289690.580231,91,39.538251667,-122.333395,37,3
09:01:31.936911000,1685289691.9369109,91,39.53842,-122.333376667,43,6
09:01:32.585023000,1685289692.5850234,91,39.538596667,-122.333335,46,15
09:01:33.583415000,1685289693.5834153,91,39.53878,-122.333256667,47,20
09:01:34.585907000,1685289694.5859065,91,39.538951667,-122.333133333,48,29
09:01:35.586477000,1685289695.5864773,91,39.539123333,-122.332991667,49,32
09:01:36.935077000,1685289696.9350772,91,39.539301667,-122.332866667,50,26
09:01:37.583853000,1685289697.5838525,91,39.539493333,-122.33278,48,18
09:01:38.586436000,1685289698.5864363,91,39.539675,-122.332743333,46,9
09:01:39.584860000,1685289699.5848596,91,39.539861667,-122.332738333,45,2
09:01:40.584116000,1685289700.584116,91,39.540033333,-122.332746667,43,359
09:01:41.937276000,1685289701.9372764,91,39.540203333,-122.33275,41,359
09:01:42.570593000,1685289702.5705929,91,39.54037,-122.332755,41,0
09:01:43.570530000,1685289703.57053,91,39.540538333,-122.332753333,40,359
09:01:44.564734000,1685289704.5647335,91,39.54071,-122.33276,42,359
09:01:45.561040000,1685289705.5610397,91,39.54088,-122.33276,43,0
09:01:46.933983000,1685289706.9339826,91,39.541065,-122.332763333,45,358
09:01:47.563793000,1685289707.5637934,91,39.541256667,-122.332768333,46,359
09:01:48.580609000,1685289708.5806088,91,39.541455,-122.332761667,48,0
09:01:49.568021000,1685289709.5680208,91,39.54165,-122.332761667,49,359
09:01:50.566766000,1685289710.566766,91,39.541838333,-122.332768333,49,358
09:01:51.914854000,1685289711.9148543,91,39.542025,-122.332775,46,358
09:01:52.582342000,1685289712.582342,91,39.542208333,-122.332771667,45,358
09:01:53.570859000,1685289713.5708594,91,39.542388333,-122.332775,43,359
09:01:54.585595000,1685289714.5855954,91,39.542561667,-122.332788333,46,359
09:01:55.582890000,1685289715.58289,91,39.542756667,-122.332793333,48,358
09:01:56.935036000,1685289716.9350364,91,39.542953333,-122.33281,47,357
09:01:57.568750000,1685289717.5687497,91,39.54314,-122.332821667,46,357
09:01:58.591823000,1685289718.5918233,91,39.543311667,-122.332831667,43,357
09:01:59.588692000,1685289719.588692,91,39.543481667,-122.332831667,38,357
09:02:00.586782000,1685289720.5867815,91,39.543608333,-122.332838333,34,359
09:02:01.936596000,1685289721.9365962,91,39.543731667,-122.332811667,31,7
09:02:02.582894000,1685289722.5828936,91,39.543845,-122.332755,31,23
09:02:03.582611000,1685289723.5826108,91,39.543955,-122.332636667,33,42
09:02:04.583549000,1685289724.5835495,91,39.544028333,-122.332471667,36,69
09:02:05.576809000,1685289725.5768094,91,39.544043333,-122.332268333,39,94
09:02:06.925475000,1685289726.9254754,91,39.543998333,-122.332076667,39,110
09:02:07.566209000,1685289727.566209,91,39.54391,-122.331878333,45,120
09:02:08.577302000,1685289728.5773025,91,39.543805,-122.331646667,53,127
09:02:09.572944000,1685289729.5729442,91,39.54365,-122.331445,54,137
09:02:10.586274000,1685289730.586274,91,39.543468333,-122.331278333,57,149
09:02:11.920448000,1685289731.9204483,91,39.543245,-122.33118,59,166
09:02:12.582171000,1685289732.5821707,91,39.542993333,-122.331143333,63,178
09:02:13.584442000,1685289733.5844424,91,39.542723333,-122.331145,67,181
09:02:14.584041000,1685289734.584041,91,39.542453333,-122.331141667,71,179
09:02:15.588827000,1685289735.5888267,91,39.542146667,-122.331143333,75,179
09:02:16.936314000,1685289736.936314,91,39.541853333,-122.331133333,75,179
09:02:17.584922000,1685289737.584922,91,39.541528333,-122.331135,77,179
09:02:18.583457000,1685289738.5834575,91,39.541211667,-122.331133333,78,179
09:02:19.591799000,1685289739.5917988,91,39.540883333,-122.331128333,83,179
09:02:20.589004000,1685289740.5890043,91,39.540531667,-122.331126667,86,179
09:02:21.936116000,1685289741.9361155,91,39.540175,-122.331125,89,179
09:02:22.584742000,1685289742.5847423,91,39.539803333,-122.331125,92,179
09:02:23.589544000,1685289743.5895443,91,39.539411667,-122.331131667,95,179
09:02:24.582828000,1685289744.582828,0,39.539018333,-122.331133333,97,180
09:02:25.586358000,1685289745.5863578,0,39.53863,-122.331135,97,180
09:02:26.936181000,1685289746.9361806,91,39.538251667,-122.33114,92,180
09:02:27.585304000,1685289747.5853035,91,39.537898333,-122.331143333,87,180
09:02:28.583463000,1685289748.5834632,91,39.537576667,-122.331145,79,179
09:02:29.585735000,1685289749.5857353,91,39.537295,-122.331125,71,178
09:02:30.584032000,1685289750.5840323,91,39.537033333,-122.33108,63,166
09:02:31.936939000,1685289751.9369385,91,39.536805,-122.330956667,61,151
09:02:32.583318000,1685289752.5833175,91,39.536613333,-122.33076,62,134
09:02:33.582996000,1685289753.5829957,91,39.536453333,-122.3305,65,119
09:02:34.583992000,1685289754.5839922,91,39.536345,-122.330173333,68,108
09:02:35.584196000,1685289755.5841959,91,39.536263333,-122.32983,71,106
09:02:36.928722000,1685289756.928722,91,39.536166667,-122.329466667,74,106
09:02:37.578160000,1685289757.57816,91,39.536083333,-122.329081667,78,106
09:02:38.566616000,1685289758.5666163,91,39.535995,-122.328685,78,106
09:02:39.581154000,1685289759.5811536,91,39.535915,-122.328308333,74,105
09:02:40.574769000,1685289760.5747685,91,39.535853333,-122.327963333,67,102
09:02:41.919188000,1685289761.919188,91,39.535823333,-122.327651667,58,94
09:02:42.588043000,1685289762.588043,91,39.535848333,-122.32736,58,76
09:02:43.573811000,1685289763.5738113,91,39.535951667,-122.32707,62,57
09:02:44.583630000,1685289764.5836298,91,39.536123333,-122.326823333,63,39
09:02:45.573928000,1685289765.5739276,91,39.536338333,-122.326673333,62,21
09:02:46.934490000,1685289766.9344904,91,39.536576667,-122.3266,58,5
09:02:47.583464000,1685289767.5834637,91,39.536811667,-122.32661,53,347
09:02:48.585855000,1685289768.5858545,91,39.537005,-122.326686667,47,335
09:02:49.587015000,1685289769.5870152,91,39.537176667,-122.326818333,49,325
09:02:50.596880000,1685289770.59688,91,39.537331667,-122.327018333,55,308
09:02:51.943453000,1685289771.9434528,91,39.537438333,-122.32729,57,290
09:02:52.582345000,1685289772.5823452,91,39.537505,-122.327593333,61,284
09:02:53.584606000,1685289773.5846064,91,39.537571667,-122.327911667,65,286
09:02:54.584283000,1685289774.5842826,91,39.537651667,-122.32825,67,286
09:02:55.584012000,1685289775.584012,91,39.537725,-122.328578333,63,287
09:02:56.941609000,1685289776.9416091,91,39.537811667,-122.32885,56,292
09:02:57.692554000,1685289777.692554,91,39.537928333,-122.329078333,53,308
09:02:58.693565000,1685289778.6935654,91,39.538095,-122.32926,54,324
09:02:59.692200000,1685289779.6921997,91,39.538286667,-122.329386667,53,339
09:03:00.698321000,1685289780.6983206,91,39.5385,-122.329448333,53,353
09:03:02.70114000,1685289782.0701141,91,39.538698333,-122.329436667,54,11
09:03:02.707094000,1685289782.7070944,91,39.538898333,-122.329335,54,29
09:03:03.705549000,1685289783.7055488,91,39.539076667,-122.32916,56,43
09:03:04.697183000,1685289784.6971827,91,39.539235,-122.32894,58,47
09:03:05.687661000,1685289785.6876614,91,39.539408333,-122.328745,55,32
09:03:07.37869000,1685289787.0378687,91,39.539621667,-122.32863,56,14
09:03:07.693004000,1685289787.6930044,91,39.539856667,-122.32862,58,351
09:03:08.686526000,1685289788.686526,91,39.54009,-122.328711667,62,335
09:03:09.683838000,1685289789.6838377,91,39.540306667,-122.328868333,64,330
09:03:10.699826000,1685289790.6998265,91,39.540528333,-122.328993333,55,338
09:03:12.42476000,1685289792.042476,91,39.540721667,-122.329061667,46,347
09:03:12.688086000,1685289792.6880863,91,39.540888333,-122.329101667,36,348
09:03:13.686508000,1685289793.6865077,91,39.541001667,-122.329181667,31,319
09:03:14.692397000,1685289794.6923974,91,39.541068333,-122.329333333,36,292
09:03:15.691894000,1685289795.6918936,91,39.541136667,-122.329531667,41,296
09:03:17.47625000,1685289797.0476253,91,39.541246667,-122.329731667,45,311
09:03:17.692723000,1685289797.692723,91,39.541428333,-122.329863333,52,336
09:03:18.694987000,1685289798.6949866,91,39.541636667,-122.329918333,54,359
09:03:19.695889000,1685289799.6958895,91,39.541848333,-122.329876667,58,16
09:03:20.704126000,1685289800.7041261,91,39.542073333,-122.329756667,61,29
09:03:22.71681000,1685289802.0716815,91,39.542276667,-122.329556667,64,44
09:03:22.690872000,1685289802.6908717,91,39.542448333,-122.329286667,69,54
09:03:23.690684000,1685289803.6906836,91,39.542611667,-122.32898,70,55
09:03:24.705045000,1685289804.7050445,91,39.542781667,-122.328718333,65,43
09:03:25.695999000,1685289805.6959987,91,39.543006667,-122.32854,64,22
09:03:27.42146000,1685289807.0421457,91,39.543268333,-122.328465,65,2
09:03:27.690218000,1685289807.690218,91,39.543525,-122.32851,63,342
09:03:28.689972000,1685289808.6899724,91,39.543755,-122.328661667,67,325
09:03:29.689988000,1685289809.6899881,91,39.543966667,-122.3289,71,314
09:03:30.689264000,1685289810.689264,91,39.544161667,-122.329178333,74,312
09:03:32.43544000,1685289812.0435436,91,39.544371667,-122.329466667,75,311
09:03:32.706551000,1685289812.7065513,91,39.544573333,-122.329776667,77,308
09:03:33.697380000,1685289813.69738,91,39.544756667,-122.330116667,79,305
09:03:34.689288000,1685289814.6892877,91,39.544906667,-122.330501667,83,293
09:03:35.686550000,1685289815.68655,91,39.545008333,-122.330918333,84,282
09:03:37.63469000,1685289817.0634687,91,39.545055,-122.331348333,84,273
09:03:37.700205000,1685289817.700205,91,39.545061667,-122.3318,86,270
09:03:38.688434000,1685289818.6884344,91,39.545058333,-122.332255,85,269
09:03:39.688555000,1685289819.688555,91,39.545048333,-122.332695,86,266
09:03:40.691437000,1685289820.6914375,91,39.544993333,-122.33312,83,256
09:03:42.48134000,1685289822.0481339,91,39.54487,-122.333516667,83,240
09:03:42.698761000,1685289822.6987605,91,39.54467,-122.333866667,85,228
09:03:43.689453000,1685289823.6894531,91,39.544423333,-122.334181667,86,221
09:03:44.689384000,1685289824.6893842,91,39.544156667,-122.334476667,88,219
09:03:45.699049000,1685289825.6990485,91,39.543888333,-122.334783333,89,221
09:03:47.44940000,1685289827.0449398,91,39.543631667,-122.335083333,82,223
09:03:47.685526000,1685289827.6855261,91,39.54341,-122.335355,75,223
09:03:48.682817000,1685289828.6828172,91,39.543221667,-122.335601667,65,226
09:03:49.687544000,1685289829.6875439,91,39.543085,-122.335865,59,242
09:03:50.679956000,1685289830.6799564,91,39.543006667,-122.336158333,59,257
09:03:52.42250000,1685289832.0422504,91,39.54299,-122.336448333,52,271
09:03:52.679089000,1685289832.679089,91,39.543,-122.336675,40,271
09:03:53.681678000,1685289833.6816778,91,39.542973333,-122.336868333,40,266
09:03:54.683930000,1685289834.6839302,91,39.542861667,-122.337035,42,216
09:03:55.686291000,1685289835.6862907,91,39.542703333,-122.337143333,47,207
09:03:57.30655000,1685289837.0306551,91,39.542536667,-122.337303333,52,219
09:03:57.678878000,1685289837.678878,91,39.542376667,-122.337501667,55,226
09:03:58.675100000,1685289838.6750998,91,39.542221667,-122.337731667,61,230
09:03:59.673329000,1685289839.6733289,91,39.542043333,-122.337988333,69,225
09:04:00.675969000,1685289840.6759694,91,39.541825,-122.338231667,73,216
09:04:02.44466000,1685289842.0444663,91,39.541575,-122.338451667,77,212
09:04:02.696188000,1685289842.6961884,91,39.541316667,-122.338686667,77,218
09:04:03.683210000,1685289843.6832101,91,39.541085,-122.338953333,76,227
09:04:04.685305000,1685289844.685305,91,39.54089,-122.339265,78,234
09:04:05.683900000,1685289845.6838999,91,39.540711667,-122.339616667,83,238
09:04:07.40354000,1685289847.040354,91,39.540528333,-122.34,86,237
09:04:07.685892000,1685289847.6858919,91,39.540343333,-122.340383333,85,237
09:04:08.684193000,1685289848.6841931,91,39.540151667,-122.340745,82,236
09:04:09.681192000,1685289849.6811924,91,39.539988333,-122.341065,73,236
09:04:10.682999000,1685289850.682999,91,39.53984,-122.341345,64,235
09:04:12.35112000,1685289852.0351124,91,39.539693333,-122.341571667,59,224
09:04:12.684664000,1685289852.6846642,91,39.539491667,-122.341745,59,208
09:04:13.702561000,1685289853.7025614,91,39.53928,-122.341861667,62,202
09:04:14.683711000,1685289854.683711,91,39.53905,-122.342023333,65,213
09:04:15.685942000,1685289855.6859417,91,39.538828333,-122.342225,68,215
09:04:17.37274000,1685289857.0372736,91,39.538601667,-122.342406667,66,209
09:04:17.686442000,1685289857.6864421,91,39.538383333,-122.342523333,58,198
09:04:18.693384000,1685289858.6933837,91,39.538175,-122.342586667,53,191
09:04:19.688243000,1685289859.6882432,91,39.537978333,-122.342558333,50,168
09:04:20.686611000,1685289860.6866112,91,39.537796667,-122.342436667,50,142
09:04:22.38346000,1685289862.0383456,91,39.537656667,-122.34224,52,121
09:04:22.694745000,1685289862.6947446,91,39.537556667,-122.341988333,56,110
09:04:23.694521000,1685289863.6945214,91,39.537463333,-122.341711667,60,116
09:04:24.689328000,1685289864.689328,91,39.537341667,-122.341436667,59,124
09:04:25.689987000,1685289865.6899867,91,39.537186667,-122.34119,62,131
09:04:27.48713000,1685289867.0487132,91,39.537003333,-122.340981667,62,146
09:04:27.700330000,1685289867.7003303,91,39.53677,-122.340856667,63,166
09:04:28.688926000,1685289868.6889257,91,39.53652,-122.340815,66,178
09:04:29.684725000,1685289869.684725,91,39.536245,-122.3408,71,176
09:04:30.689752000,1685289870.6897516,91,39.535951667,-122.340756667,71,171
09:04:32.43191000,1685289872.0431914,91,39.53567,-122.340721667,67,179
09:04:32.689210000,1685289872.68921,91,39.535401667,-122.34076,68,188
09:04:33.683927000,1685289873.683927,91,39.53513,-122.34087,72,197
09:04:34.687337000,1685289874.687337,91,39.53486,-122.341005,72,201
09:04:35.688107000,1685289875.6881073,91,39.534588333,-122.341128333,71,199
09:04:37.40007000,1685289877.0400074,91,39.534325,-122.341195,62,182
09:04:37.686319000,1685289877.686319,91,39.534088333,-122.341143333,62,163
09:04:38.690255000,1685289878.6902547,91,39.533871667,-122.341001667,59,143
09:04:39.688370000,1685289879.68837,91,39.533695,-122.340781667,62,126
09:04:40.687194000,1685289880.687194,91,39.533565,-122.340491667,65,112
09:04:42.35355000,1685289882.0353549,91,39.533463333,-122.340161667,70,110
09:04:42.702534000,1685289882.7025337,91,39.533346667,-122.339815,74,117
09:04:43.697210000,1685289883.6972096,91,39.533208333,-122.339478333,74,115
09:04:44.686831000,1685289884.686831,91,39.533101667,-122.339136667,70,111
09:04:45.686250000,1685289885.6862504,91,39.533041667,-122.338838333,54,99
09:04:47.40318000,1685289887.040318,91,39.533035,-122.338593333,41,87
09:04:47.685826000,1685289887.6858258,91,39.533068333,-122.338388333,37,70
09:04:48.686709000,1685289888.686709,91,39.533153333,-122.338221667,41,42
09:04:49.680056000,1685289889.6800556,91,39.533306667,-122.33813,43,13
09:04:50.691895000,1685289890.6918945,91,39.5335,-122.338108333,47,356
09:04:52.41183000,1685289892.0411828,91,39.533698333,-122.338141667,51,350
09:04:52.687246000,1685289892.6872456,91,39.533915,-122.338185,56,351
09:04:53.686975000,1685289893.6869748,91,39.534148333,-122.338225,59,352
09:04:54.704408000,1685289894.7044084,91,39.534386667,-122.338265,60,352
09:04:55.693506000,1685289895.6935058,91,39.534645,-122.338303333,64,352
09:04:57.41141000,1685289897.041141,91,39.534916667,-122.338351667,68,352
09:04:57.687096000,1685289897.687096,91,39.535201667,-122.338396667,72,353
09:04:58.686416000,1685289898.6864157,91,39.535511667,-122.338441667,77,353
09:04:59.696385000,1685289899.696385,91,39.535838333,-122.33849,81,353
09:05:00.670619000,1685289900.6706192,91,39.536171667,-122.338545,83,353
09:05:02.25746000,1685289902.0257463,91,39.536518333,-122.338598333,84,353
09:05:02.687728000,1685289902.6877277,91,39.536855,-122.338646667,84,353
09:05:03.688612000,1685289903.6886117,91,39.53717,-122.338693333,78,353
09:05:04.693525000,1685289904.693525,91,39.537461667,-122.338728333,71,354
09:05:05.685237000,1685289905.685237,91,39.537725,-122.338761667,66,354
09:05:07.40483000,1685289907.0404825,91,39.537966667,-122.338798333,61,354
09:05:07.695121000,1685289907.695121,91,39.5382,-122.338828333,57,353
09:05:08.686563000,1685289908.6865628,91,39.538408333,-122.338896667,53,344
09:05:09.682324000,1685289909.6823244,91,39.538595,-122.339028333,52,331
09:05:10.684953000,1685289910.684953,91,39.538755,-122.339208333,52,319
09:05:12.38661000,1685289912.0386608,91,39.538908333,-122.339381667,49,320
09:05:12.686903000,1685289912.686903,91,39.53906,-122.339508333,44,326
09:05:13.694693000,1685289913.6946929,91,39.539226667,-122.339581667,43,338
09:05:14.681016000,1685289914.6810157,91,39.539385,-122.339598333,40,4
09:05:15.685801000,1685289915.6858013,91,39.539538333,-122.339543333,41,23
09:05:17.51779000,1685289917.0517793,91,39.539683333,-122.339426667,43,38
09:05:17.687794000,1685289917.6877942,91,39.539803333,-122.339253333,45,55
09:05:18.686084000,1685289918.6860838,91,39.539873333,-122.339038333,47,76
09:05:19.688142000,1685289919.6881418,91,39.539885,-122.33879,50,91
09:05:20.684974000,1685289920.6849744,91,39.53986,-122.338526667,51,101
09:05:22.36181000,1685289922.036181,91,39.539796667,-122.338276667,52,109
09:05:22.687227000,1685289922.6872265,91,39.539751667,-122.338006667,52,98
09:05:23.705638000,1685289923.705638,91,39.539753333,-122.337726667,54,85
09:05:24.692744000,1685289924.6927443,91,39.539781667,-122.337446667,55,82
09:05:25.687479000,1685289925.6874785,91,39.539805,-122.337178333,47,83
09:05:27.41372000,1685289927.0413716,91,39.539826667,-122.336943333,42,84
09:05:27.667306000,1685289927.6673057,91,39.539845,-122.33673,41,83
09:05:28.685279000,1685289928.6852794,91,39.539858333,-122.336508333,43,83
09:05:29.685102000,1685289929.6851015,91,39.539876667,-122.336271667,45,84
09:05:30.672416000,1685289930.6724157,91,39.539885,-122.336035,43,89
09:05:32.27315000,1685289932.0273151,91,39.539846667,-122.335831667,40,113
09:05:32.671628000,1685289932.6716285,91,39.53974,-122.335668333,40,132
09:05:33.678511000,1685289933.6785114,91,39.539588333,-122.335558333,47,158
09:05:34.674873000,1685289934.6748729,91,39.539396667,-122.335495,53,170
09:05:35.685833000,1685289935.6858335,91,39.539166667,-122.335468333,58,177
09:05:37.830000,1685289937.0008297,91,39.538925,-122.335461667,58,179
09:05:37.674797000,1685289937.6747973,91,39.538696667,-122.335455,55,177
09:05:38.670760000,1685289938.6707597,91,39.53848,-122.335428333,53,168
09:05:39.672140000,1685289939.67214,91,39.538276667,-122.335331667,51,155
09:05:40.685741000,1685289940.6857414,91,39.5381,-122.335145,51,143
09:05:42.251000,1685289942.0002508,91,39.538028333,-122.334846667,53,119
09:05:42.661861000,1685289942.661861,91,39.53796,-122.334535,64,96
09:05:43.678751000,1685289943.678751,91,39.537926667,-122.334216667,60,95
09:05:44.688142000,1685289944.688142,91,39.537908333,-122.33393,50,93
09:05:45.688445000,1685289945.688445,91,39.537921667,-122.33369,46,76
09:05:47.19743000,1685289947.0197434,91,39.538003333,-122.333495,43,42
09:05:47.676983000,1685289947.6769834,91,39.53817,-122.333398333,45,15
09:05:48.685266000,1685289948.6852663,91,39.538371667,-122.333355,52,7
09:05:49.682116000,1685289949.6821156,91,39.538593333,-122.333308333,58,13
09:05:50.681765000,1685289950.681765,91,39.538811667,-122.333213333,59,20
09:05:52.43827000,1685289952.043827,91,39.539036667,-122.33308,62,24
09:05:52.694124000,1685289952.6941237,91,39.53928,-122.33292,68,26
09:05:53.688457000,1685289953.688457,91,39.539558333,-122.332791667,74,14
09:05:54.695451000,1685289954.6954508,91,39.539873333,-122.332728333,79,5
09:05:55.687246000,1685289955.6872458,91,39.54021,-122.332706667,82,0
09:05:57.44918000,1685289957.0449176,91,39.54054,-122.332725,83,358
09:05:57.683399000,1685289957.6833992,91,39.540885,-122.332738333,86,358
09:05:58.686406000,1685289958.6864064,91,39.54124,-122.332748333,88,358
09:05:59.687650000,1685289959.68765,91,39.541606667,-122.332755,90,359
09:06:00.688709000,1685289960.6887088,91,39.541985,-122.332753333,93,359
09:06:02.47171000,1685289962.0471714,91,39.542378333,-122.332753333,92,358
09:06:02.692033000,1685289962.692033,91,39.542726667,-122.332765,88,358
09:06:03.690154000,1685289963.6901538,91,39.54305,-122.332778333,82,359
09:06:04.701034000,1685289964.7010343,91,39.543331667,-122.332788333,63,358
09:06:05.694021000,1685289965.6940215,91,39.543563333,-122.332793333,53,1
09:06:07.45258000,1685289967.0452576,91,39.543756667,-122.332763333,47,13
09:06:07.686911000,1685289967.6869109,91,39.543913333,-122.332658333,45,38
09:06:08.692171000,1685289968.692171,91,39.544016667,-122.332473333,45,64
09:06:09.689188000,1685289969.689188,91,39.54405,-122.332238333,46,92
09:06:10.694171000,1685289970.694171,91,39.544001667,-122.332005,49,114
09:06:12.46345000,1685289972.046345,91,39.543891667,-122.331775,52,126
09:06:12.696384000,1685289972.696384,91,39.543763333,-122.33155,55,132
09:06:13.692298000,1685289973.6922982,91,39.543591667,-122.33136,58,144
09:06:14.693451000,1685289974.693451,91,39.543378333,-122.331226667,61,159
09:06:15.692735000,1685289975.6927354,91,39.543145,-122.331158333,62,173
09:06:17.66369000,1685289977.0663688,91,39.54288,-122.331138333,66,179
09:06:17.694221000,1685289977.694221,91,39.542603333,-122.331141667,69,180
09:06:18.695263000,1685289978.695263,91,39.542321667,-122.33114,74,180
09:06:19.697367000,1685289979.6973672,91,39.542015,-122.331138333,77,180
09:06:20.692865000,1685289980.6928651,91,39.541678333,-122.33115,81,181
09:06:22.50353000,1685289982.0503526,91,39.541326667,-122.331165,85,181
09:06:22.691830000,1685289982.6918302,91,39.540963333,-122.33118,89,181
09:06:23.692381000,1685289983.692381,91,39.5406,-122.33119,90,180
09:06:24.694138000,1685289984.6941376,91,39.54023,-122.33119,93,180
09:06:25.702556000,1685289985.7025564,91,39.539846667,-122.331186667,96,180
09:06:27.51299000,1685289987.051299,91,39.539443333,-122.331175,98,178
09:06:27.691727000,1685289987.6917272,92,39.539028333,-122.33115,101,177
09:06:28.695422000,1685289988.6954222,92,39.538623333,-122.331135,104,179
09:06:29.696796000,1685289989.6967964,92,39.538201667,-122.331148333,103,180
09:06:30.691123000,1685289990.6911235,92,39.5378,-122.331158333,97,180
09:06:32.46615000,1685289992.0466151,92,39.537445,-122.331133333,89,177
09:06:32.704830000,1685289992.7048304,92,39.537118333,-122.331088333,81,174
09:06:33.692707000,1685289993.6927068,92,39.536823333,-122.330981667,74,157
09:06:34.682170000,1685289994.6821704,92,39.536583333,-122.33077,71,137
09:06:35.700017000,1685289995.7000167,92,39.536398333,-122.330483333,73,121
09:06:37.44613000,1685289997.0446126,92,39.536266667,-122.33013,76,108
09:06:37.680143000,1685289997.6801434,92,39.536175,-122.32975,79,103
09:06:38.680599000,1685289998.6805992,92,39.536096667,-122.329338333,82,105
09:06:39.675221000,1685289999.675221,92,39.536005,-122.328911667,86,106
09:06:40.679504000,1685290000.6795044,92,39.535905,-122.32848,84,106
09:06:42.22040000,1685290002.0220397,92,39.53583,-122.328086667,76,102
09:06:42.671324000,1685290002.6713245,92,39.535798333,-122.327713333,71,90
